StoreID,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,IsHoliday,IsHolidayGeneral,IsHolidayEaster,IsHolidayChristmas,Prediktions
292,6,2015-07-11,1,0,0,False,False,False,False,False,9639.613120707885
292,5,2015-07-10,1,0,0,False,False,False,False,False,9639.613120707885
292,4,2015-07-09,1,0,0,False,False,False,False,False,9639.613120707885
292,3,2015-07-08,1,0,0,False,False,False,False,False,9639.613120707885
292,2,2015-07-07,1,0,0,False,False,False,False,False,9639.613120707885
292,1,2015-07-06,1,0,0,False,False,False,False,False,9639.613120707885
292,7,2015-07-05,0,0,0,False,False,False,False,False,0.0
292,6,2015-07-04,1,0,0,False,False,False,False,False,9639.613120707885
292,5,2015-07-03,1,1,0,False,False,False,False,False,11790.316295195289
292,4,2015-07-02,1,1,0,False,False,False,False,False,10444.001976421836
292,3,2015-07-01,1,1,0,False,False,False,False,False,11790.316295195289
292,2,2015-06-30,1,1,0,False,False,False,False,False,11679.688607443892
292,1,2015-06-29,1,1,0,False,False,False,False,False,13013.343729296199
292,7,2015-06-28,0,0,0,False,False,False,False,False,0.0
292,6,2015-06-27,1,0,0,False,False,False,False,False,9639.613120707885
292,5,2015-06-26,1,0,0,False,False,False,False,False,9639.613120707885
292,4,2015-06-25,1,0,0,False,False,False,False,False,9639.613120707885
292,3,2015-06-24,1,0,0,False,False,False,False,False,9639.613120707885
292,2,2015-06-23,1,0,0,False,False,False,False,False,9639.613120707885
292,1,2015-06-22,1,0,0,False,False,False,False,False,9639.613120707885
292,7,2015-06-21,0,0,0,False,False,False,False,False,0.0
292,6,2015-06-20,1,0,0,False,False,False,False,False,9639.613120707885
292,5,2015-06-19,1,1,0,False,False,False,False,False,11715.501628528622
292,4,2015-06-18,1,1,0,False,False,False,False,False,10444.001976421836
292,3,2015-06-17,1,1,0,False,False,False,False,False,11715.501628528622
292,2,2015-06-16,1,1,0,False,False,False,False,False,11679.688607443892
292,1,2015-06-15,1,1,0,False,False,False,False,False,13013.343729296199
292,7,2015-06-14,0,0,0,False,False,False,False,False,0.0
292,6,2015-06-13,1,0,0,False,False,False,False,False,9639.613120707885
292,5,2015-06-12,1,0,0,False,False,False,False,False,9639.613120707885
292,4,2015-06-11,1,0,0,False,False,False,False,False,9639.613120707885
292,3,2015-06-10,1,0,0,False,False,False,False,False,9639.613120707885
292,2,2015-06-09,1,0,0,False,False,False,False,False,9639.613120707885
292,1,2015-06-08,1,0,0,False,False,False,False,False,9639.613120707885
292,7,2015-06-07,0,0,0,False,False,False,False,False,0.0
292,6,2015-06-06,1,0,0,False,False,False,False,False,9639.613120707885
292,5,2015-06-05,1,1,0,True,True,False,False,False,11693.902961861957
292,4,2015-06-04,0,1,a,True,True,True,False,False,0.0
292,3,2015-06-03,1,1,0,True,True,False,False,False,11693.902961861957
292,2,2015-06-02,1,1,0,True,True,False,False,False,11603.273607443894
292,1,2015-06-01,1,1,0,True,True,False,False,False,13013.343729296199
292,7,2015-05-31,0,0,0,False,False,False,False,False,0.0
292,6,2015-05-30,1,0,0,False,False,False,False,False,9639.613120707885
292,5,2015-05-29,1,0,0,True,True,False,False,False,9639.613120707885
292,4,2015-05-28,1,0,0,True,True,False,False,False,9639.613120707885
292,3,2015-05-27,1,0,0,True,True,False,False,False,9639.613120707885
292,2,2015-05-26,1,0,0,True,True,False,False,False,9639.613120707885
292,1,2015-05-25,0,0,a,False,True,True,False,False,0.0
292,7,2015-05-24,0,0,0,False,False,False,False,False,0.0
292,6,2015-05-23,1,0,0,False,False,False,False,False,9639.613120707885
292,5,2015-05-22,1,1,0,False,False,False,False,False,11715.501628528622
292,4,2015-05-21,1,1,0,False,False,False,False,False,10444.001976421836
292,3,2015-05-20,1,1,0,False,False,False,False,False,11715.501628528622
292,2,2015-05-19,1,1,0,False,False,False,False,False,11679.688607443892
292,1,2015-05-18,1,1,0,False,False,False,False,False,13013.343729296199
292,7,2015-05-17,0,0,0,False,False,False,False,False,0.0
292,6,2015-05-16,1,0,0,False,False,False,False,False,9639.613120707885
292,5,2015-05-15,1,0,0,False,False,False,False,False,9639.613120707885
292,4,2015-05-14,0,0,a,False,True,True,False,False,0.0
292,3,2015-05-13,1,0,0,False,False,False,False,False,9639.613120707885
292,2,2015-05-12,1,0,0,False,False,False,False,False,9639.613120707885
292,1,2015-05-11,1,0,0,False,False,False,False,False,9639.613120707885
292,7,2015-05-10,0,0,0,False,False,False,False,False,0.0
292,6,2015-05-09,1,0,0,False,False,False,False,False,9639.613120707885
292,5,2015-05-08,1,1,0,False,False,False,False,False,11715.501628528622
292,4,2015-05-07,1,1,0,False,False,False,False,False,10444.001976421836
292,3,2015-05-06,1,1,0,False,False,False,False,False,11715.501628528622
292,2,2015-05-05,1,1,0,False,False,False,False,False,11679.688607443892
292,1,2015-05-04,1,1,0,False,False,False,False,False,13013.343729296199
292,7,2015-05-03,0,0,0,False,False,False,False,False,0.0
292,6,2015-05-02,1,0,0,False,False,False,False,False,9639.613120707885
292,5,2015-05-01,0,1,a,False,True,True,False,False,0.0
293,5,2015-07-31,1,1,0,True,True,False,False,False,6547.499979373423
293,4,2015-07-30,1,1,0,True,True,False,False,False,6410.6598878781815
293,3,2015-07-29,1,1,0,True,True,False,False,False,6542.8365465549305
293,2,2015-07-28,1,1,0,True,True,False,False,False,6491.226445510299
293,1,2015-07-27,1,1,0,True,True,False,False,False,7362.5161077766925
293,7,2015-07-26,0,0,0,False,False,False,False,False,0.0
293,6,2015-07-25,1,0,0,False,False,False,False,False,6009.342207161386
293,5,2015-07-24,1,0,0,False,False,False,False,False,6204.658888295557
293,4,2015-07-23,1,0,0,False,False,False,False,False,5252.6675804323995
293,3,2015-07-22,1,0,0,False,False,False,False,False,5113.058341856354
293,2,2015-07-21,1,0,0,False,False,False,False,False,5136.011558230622
293,1,2015-07-20,1,0,0,False,False,False,False,False,5252.807401805319
293,7,2015-07-19,0,0,0,False,False,False,False,False,0.0
293,6,2015-07-18,1,0,0,False,False,False,False,False,6009.342207161386
293,5,2015-07-17,1,1,0,False,False,False,False,False,6531.5208477207625
293,4,2015-07-16,1,1,0,False,False,False,False,False,6394.680756225521
293,3,2015-07-15,1,1,0,False,False,False,False,False,6526.85741490227
293,2,2015-07-14,1,1,0,False,False,False,False,False,6475.247313857637
293,1,2015-07-13,1,1,0,False,False,False,False,False,7305.649865946627
293,7,2015-07-12,0,0,0,False,False,False,False,False,0.0
293,6,2015-07-11,1,0,0,False,False,False,False,False,6009.342207161386
293,5,2015-07-10,1,0,0,False,False,False,False,False,6204.658888295557
293,4,2015-07-09,1,0,0,False,False,False,False,False,5252.6675804323995
293,3,2015-07-08,1,0,0,False,False,False,False,False,5254.36894791696
293,2,2015-07-07,1,0,0,False,False,False,False,False,5277.322164291228
293,1,2015-07-06,1,0,0,False,False,False,False,False,5252.807401805319
293,7,2015-07-05,0,0,0,False,False,False,False,False,0.0
293,6,2015-07-04,1,0,0,False,False,False,False,False,6009.342207161386
293,5,2015-07-03,1,1,0,False,False,False,False,False,6531.5208477207625
293,4,2015-07-02,1,1,0,False,False,False,False,False,6394.680756225521
293,3,2015-07-01,1,1,0,False,False,False,False,False,6526.85741490227
293,2,2015-06-30,1,1,0,False,False,False,False,False,6391.066726612638
293,1,2015-06-29,1,1,0,False,False,False,False,False,7297.509827140486
293,7,2015-06-28,0,0,0,False,False,False,False,False,0.0
293,6,2015-06-27,1,0,0,False,False,False,False,False,5998.880517184695
293,5,2015-06-26,1,0,0,False,False,False,False,False,5970.559639929545
293,4,2015-06-25,1,0,0,False,False,False,False,False,4885.170874559708
293,3,2015-06-24,1,0,0,False,False,False,False,False,4885.170874559708
293,2,2015-06-23,1,0,0,False,False,False,False,False,4885.170874559708
293,1,2015-06-22,1,0,0,False,False,False,False,False,4929.558488306282
293,7,2015-06-21,0,0,0,False,False,False,False,False,0.0
293,6,2015-06-20,1,0,0,False,False,False,False,False,5998.880517184695
293,5,2015-06-19,1,1,0,False,False,False,False,False,6572.260106032783
293,4,2015-06-18,1,1,0,False,False,False,False,False,6311.130558590911
293,3,2015-06-17,1,1,0,False,False,False,False,False,6442.67682765727
293,2,2015-06-16,1,1,0,False,False,False,False,False,6391.066726612638
293,1,2015-06-15,1,1,0,False,False,False,False,False,7297.509827140486
293,7,2015-06-14,0,0,0,False,False,False,False,False,0.0
293,6,2015-06-13,1,0,0,False,False,False,False,False,5998.880517184695
293,5,2015-06-12,1,0,0,False,False,False,False,False,5970.559639929545
293,4,2015-06-11,1,0,0,False,False,False,False,False,4885.170874559708
293,3,2015-06-10,1,0,0,False,False,False,False,False,4885.170874559708
293,2,2015-06-09,1,0,0,False,False,False,False,False,4885.170874559708
293,1,2015-06-08,1,0,0,False,False,False,False,False,4929.558488306282
293,7,2015-06-07,0,0,0,False,False,False,False,False,0.0
293,6,2015-06-06,1,0,0,False,False,False,False,False,5998.880517184695
293,5,2015-06-05,1,1,0,False,False,False,False,False,6572.260106032783
293,4,2015-06-04,0,1,a,False,True,True,False,False,0.0
293,3,2015-06-03,1,1,0,False,False,False,False,False,6287.716838994354
293,2,2015-06-02,1,1,0,False,False,False,False,False,6236.10673794972
293,1,2015-06-01,1,1,0,False,False,False,False,False,6915.083822067904
293,7,2015-05-31,0,0,0,False,False,False,False,False,0.0
293,6,2015-05-30,1,0,0,False,False,False,False,False,5912.042482996662
293,5,2015-05-29,1,0,0,False,False,False,False,False,6272.707330138878
293,4,2015-05-28,1,0,0,False,False,False,False,False,5231.277259742844
293,3,2015-05-27,1,0,0,False,False,False,False,False,5231.277259742844
293,2,2015-05-26,1,0,0,False,False,False,False,False,5231.277259742844
293,1,2015-05-25,0,0,a,False,True,True,False,False,0.0
293,7,2015-05-24,0,0,0,False,False,False,False,False,0.0
293,6,2015-05-23,1,0,0,False,False,False,False,False,5912.042482996662
293,5,2015-05-22,1,1,0,False,False,False,False,False,6579.328054422556
293,4,2015-05-21,1,1,0,False,False,False,False,False,6142.954797611897
293,3,2015-05-20,1,1,0,False,False,False,False,False,6257.219871287499
293,2,2015-05-19,1,1,0,False,False,False,False,False,6205.609770242865
293,1,2015-05-18,1,1,0,False,False,False,False,False,6860.659060163143
293,7,2015-05-17,0,0,0,False,False,False,False,False,0.0
293,6,2015-05-16,1,0,0,False,False,False,False,False,5912.042482996662
293,5,2015-05-15,1,0,0,False,False,False,False,False,6272.707330138878
293,4,2015-05-14,0,0,a,False,True,True,False,False,0.0
293,3,2015-05-13,1,0,0,False,False,False,False,False,5231.277259742844
293,2,2015-05-12,1,0,0,False,False,False,False,False,5231.277259742844
293,1,2015-05-11,1,0,0,False,False,False,False,False,5255.580686266141
293,7,2015-05-10,0,0,0,False,False,False,False,False,0.0
293,6,2015-05-09,1,0,0,False,False,False,False,False,5912.042482996662
293,5,2015-05-08,1,1,0,False,False,False,False,False,6562.973858473818
293,4,2015-05-07,1,1,0,False,False,False,False,False,6041.6022674040405
293,3,2015-05-06,1,1,0,False,False,False,False,False,6215.586650948515
293,2,2015-05-05,1,1,0,False,False,False,False,False,6108.494384534954
293,1,2015-05-04,1,1,0,False,False,False,False,False,6839.800913235219
293,7,2015-05-03,0,0,0,False,False,False,False,False,0.0
293,6,2015-05-02,1,0,0,False,False,False,False,False,5912.042482996662
293,5,2015-05-01,0,1,a,False,True,True,False,False,0.0
294,5,2015-07-31,1,1,0,True,True,False,False,False,7454.188147647166
294,4,2015-07-30,1,1,0,True,True,False,False,False,7773.559826312077
294,3,2015-07-29,1,1,0,True,True,False,False,False,8094.649146298366
294,2,2015-07-28,1,1,0,True,True,False,False,False,8441.653174375811
294,1,2015-07-27,1,1,0,True,True,False,False,False,9437.996271118867
294,7,2015-07-26,0,0,0,False,False,False,False,False,0.0
294,6,2015-07-25,1,0,0,False,False,False,False,False,2721.5511601928197
294,5,2015-07-24,1,0,0,True,True,False,False,False,5540.409396387043
294,4,2015-07-23,1,0,0,True,True,False,False,False,5623.93754484038
294,3,2015-07-22,1,0,0,True,True,False,False,False,5927.0515550436585
294,2,2015-07-21,1,0,0,True,True,False,False,False,5680.804058656718
294,1,2015-07-20,1,0,0,True,True,False,False,False,5662.446132419556
294,7,2015-07-19,0,0,0,False,False,False,False,False,0.0
294,6,2015-07-18,1,0,0,False,False,False,False,False,2721.5511601928197
294,5,2015-07-17,1,1,0,True,True,False,False,False,7454.188147647166
294,4,2015-07-16,1,1,0,True,True,False,False,False,7773.559826312077
294,3,2015-07-15,1,1,0,True,True,False,False,False,8094.649146298366
294,2,2015-07-14,1,1,0,True,True,False,False,False,8441.653174375811
294,1,2015-07-13,1,1,0,True,True,False,False,False,9437.996271118867
294,7,2015-07-12,0,0,0,False,False,False,False,False,0.0
294,6,2015-07-11,1,0,0,False,False,False,False,False,2721.5511601928197
294,5,2015-07-10,1,0,0,False,False,False,False,False,5660.227257507161
294,4,2015-07-09,1,0,0,False,False,False,False,False,5569.7149353688965
294,3,2015-07-08,1,0,0,False,False,False,False,False,5886.894623918985
294,2,2015-07-07,1,0,0,False,False,False,False,False,5626.581449185233
294,1,2015-07-06,1,0,0,False,False,False,False,False,5608.223522948072
294,7,2015-07-05,0,0,0,False,False,False,False,False,0.0
294,6,2015-07-04,1,0,0,False,False,False,False,False,2721.5511601928197
294,5,2015-07-03,1,1,0,False,False,False,False,False,7402.924612287195
294,4,2015-07-02,1,1,0,False,False,False,False,False,7722.296290952105
294,3,2015-07-01,1,1,0,False,False,False,False,False,8094.649146298366
294,2,2015-06-30,1,1,0,False,False,False,False,False,8493.641422963383
294,1,2015-06-29,1,1,0,False,False,False,False,False,9935.250028344648
294,7,2015-06-28,0,0,0,False,False,False,False,False,0.0
294,6,2015-06-27,1,0,0,False,False,False,False,False,2968.2699344191615
294,5,2015-06-26,1,0,0,False,False,False,False,False,5785.0150157154685
294,4,2015-06-25,1,0,0,False,False,False,False,False,5569.7149353688965
294,3,2015-06-24,1,0,0,False,False,False,False,False,5886.894623918985
294,2,2015-06-23,1,0,0,False,False,False,False,False,5626.581449185233
294,1,2015-06-22,1,0,0,False,False,False,False,False,5608.223522948072
294,7,2015-06-21,0,0,0,False,False,False,False,False,0.0
294,6,2015-06-20,1,0,0,False,False,False,False,False,2968.2699344191615
294,5,2015-06-19,1,1,0,False,False,False,False,False,7402.924612287195
294,4,2015-06-18,1,1,0,False,False,False,False,False,7722.296290952105
294,3,2015-06-17,1,1,0,False,False,False,False,False,8146.637394885936
294,2,2015-06-16,1,1,0,False,False,False,False,False,8493.641422963383
294,1,2015-06-15,1,1,0,False,False,False,False,False,9935.250028344648
294,7,2015-06-14,0,0,0,False,False,False,False,False,0.0
294,6,2015-06-13,1,0,0,False,False,False,False,False,2968.2699344191615
294,5,2015-06-12,1,0,0,False,False,False,False,False,5785.0150157154685
294,4,2015-06-11,1,0,0,False,False,False,False,False,5569.7149353688965
294,3,2015-06-10,1,0,0,False,False,False,False,False,5886.894623918985
294,2,2015-06-09,1,0,0,False,False,False,False,False,5626.581449185233
294,1,2015-06-08,1,0,0,False,False,False,False,False,5608.223522948072
294,7,2015-06-07,0,0,0,False,False,False,False,False,0.0
294,6,2015-06-06,1,0,0,False,False,False,False,False,2968.2699344191615
294,5,2015-06-05,1,1,0,False,False,False,False,False,7402.924612287195
294,4,2015-06-04,1,1,a,False,True,True,False,False,7722.296290952105
294,3,2015-06-03,1,1,0,False,False,False,False,False,8146.637394885936
294,2,2015-06-02,1,1,0,False,False,False,False,False,8493.641422963383
294,1,2015-06-01,1,1,0,False,False,False,False,False,9935.250028344648
294,7,2015-05-31,0,0,0,False,False,False,False,False,0.0
294,6,2015-05-30,1,0,0,False,False,False,False,False,2721.5511601928197
294,5,2015-05-29,1,0,0,False,False,False,False,False,6227.665817989235
294,4,2015-05-28,1,0,0,False,False,False,False,False,5569.7149353688965
294,3,2015-05-27,1,0,0,False,False,False,False,False,5886.894623918985
294,2,2015-05-26,1,0,0,False,False,False,False,False,5626.581449185233
294,1,2015-05-25,0,0,a,False,True,True,False,False,0.0
294,7,2015-05-24,0,0,0,False,False,False,False,False,0.0
294,6,2015-05-23,1,0,0,False,False,False,False,False,2721.5511601928197
294,5,2015-05-22,1,1,0,False,False,False,False,False,7573.111190747857
294,4,2015-05-21,1,1,0,False,False,False,False,False,7834.604874074773
294,3,2015-05-20,1,1,0,False,False,False,False,False,8166.032134994257
294,2,2015-05-19,1,1,0,False,False,False,False,False,8470.473259845898
294,1,2015-05-18,1,1,0,False,False,False,False,False,9414.045477468073
294,7,2015-05-17,0,0,0,False,False,False,False,False,0.0
294,6,2015-05-16,1,0,0,False,False,False,False,False,2721.5511601928197
294,5,2015-05-15,1,0,0,True,True,False,False,False,6273.256520578344
294,4,2015-05-14,0,0,a,False,True,True,False,False,0.0
294,3,2015-05-13,1,0,0,False,False,False,False,False,5886.894623918985
294,2,2015-05-12,1,0,0,False,False,False,False,False,5626.581449185233
294,1,2015-05-11,1,0,0,False,False,False,False,False,5608.223522948072
294,7,2015-05-10,0,0,0,False,False,False,False,False,0.0
294,6,2015-05-09,1,0,0,False,False,False,False,False,2721.5511601928197
294,5,2015-05-08,1,1,0,False,False,False,False,False,7573.111190747857
294,4,2015-05-07,1,1,0,False,False,False,False,False,7834.604874074773
294,3,2015-05-06,1,1,0,False,False,False,False,False,8166.032134994257
294,2,2015-05-05,1,1,0,False,False,False,False,False,8470.473259845898
294,1,2015-05-04,1,1,0,False,False,False,False,False,9414.045477468073
294,7,2015-05-03,0,0,0,False,False,False,False,False,0.0
294,6,2015-05-02,1,0,0,False,False,False,False,False,2721.5511601928197
294,5,2015-05-01,0,1,a,False,True,True,False,False,0.0
295,5,2015-07-31,1,1,0,True,True,False,False,False,9254.003484072082
295,4,2015-07-30,1,1,0,True,True,False,False,False,9399.468881838975
295,3,2015-07-29,1,1,0,True,True,False,False,False,9517.414051215668
295,2,2015-07-28,1,1,0,True,True,False,False,False,9451.665262577406
295,1,2015-07-27,1,1,0,True,True,False,False,False,10101.608862193552
295,7,2015-07-26,0,0,0,False,False,False,False,False,0.0
295,6,2015-07-25,1,0,0,False,False,False,False,False,6681.474425329334
295,5,2015-07-24,1,0,0,True,True,False,False,False,8235.360232869334
295,4,2015-07-23,1,0,0,True,True,False,False,False,7197.575483566474
295,3,2015-07-22,1,0,0,True,True,False,False,False,6907.166499326636
295,2,2015-07-21,1,0,0,True,True,False,False,False,6667.6135872026625
295,1,2015-07-20,1,0,0,True,True,False,False,False,6923.310119456507
295,7,2015-07-19,0,0,0,False,False,False,False,False,0.0
295,6,2015-07-18,1,0,0,False,False,False,False,False,6681.474425329334
295,5,2015-07-17,1,1,0,True,True,False,False,False,9254.003484072082
295,4,2015-07-16,1,1,0,True,True,False,False,False,9399.468881838975
295,3,2015-07-15,1,1,0,True,True,False,False,False,9517.414051215668
295,2,2015-07-14,1,1,0,True,True,False,False,False,9451.665262577406
295,1,2015-07-13,1,1,0,True,True,False,False,False,10101.608862193552
295,7,2015-07-12,0,0,0,False,False,False,False,False,0.0
295,6,2015-07-11,1,0,0,False,False,False,False,False,6681.474425329334
295,5,2015-07-10,1,0,0,False,False,False,False,False,8235.360232869334
295,4,2015-07-09,1,0,0,False,False,False,False,False,7176.595330529649
295,3,2015-07-08,1,0,0,False,False,False,False,False,6866.9769780980905
295,2,2015-07-07,1,0,0,False,False,False,False,False,6667.6135872026625
295,1,2015-07-06,1,0,0,False,False,False,False,False,6902.329966419682
295,7,2015-07-05,0,0,0,False,False,False,False,False,0.0
295,6,2015-07-04,1,0,0,False,False,False,False,False,6681.474425329334
295,5,2015-07-03,1,1,0,False,False,False,False,False,9254.003484072082
295,4,2015-07-02,1,1,0,False,False,False,False,False,9399.468881838975
295,3,2015-07-01,1,1,0,False,False,False,False,False,9517.414051215668
295,2,2015-06-30,1,1,0,False,False,False,False,False,8066.3847011277585
295,1,2015-06-29,1,1,0,False,False,False,False,False,10101.608862193552
295,7,2015-06-28,0,0,0,False,False,False,False,False,0.0
295,6,2015-06-27,1,0,0,False,False,False,False,False,7019.597717677589
295,5,2015-06-26,1,0,0,False,False,False,False,False,8235.360232869334
295,4,2015-06-25,1,0,0,False,False,False,False,False,7139.243838466157
295,3,2015-06-24,1,0,0,False,False,False,False,False,6804.593819367932
295,2,2015-06-23,1,0,0,False,False,False,False,False,6605.230428472504
295,1,2015-06-22,1,0,0,False,False,False,False,False,6839.946807689524
295,7,2015-06-21,0,0,0,False,False,False,False,False,0.0
295,6,2015-06-20,1,0,0,False,False,False,False,False,7019.597717677589
295,5,2015-06-19,1,1,0,False,False,False,False,False,8946.31607837824
295,4,2015-06-18,1,1,0,False,False,False,False,False,8268.898541988665
295,3,2015-06-17,1,1,0,False,False,False,False,False,8319.85913701777
295,2,2015-06-16,1,1,0,False,False,False,False,False,8066.3847011277585
295,1,2015-06-15,1,1,0,False,False,False,False,False,10101.608862193552
295,7,2015-06-14,0,0,0,False,False,False,False,False,0.0
295,6,2015-06-13,1,0,0,False,False,False,False,False,7019.597717677589
295,5,2015-06-12,1,0,0,False,False,False,False,False,8235.360232869334
295,4,2015-06-11,1,0,0,False,False,False,False,False,7139.243838466157
295,3,2015-06-10,1,0,0,False,False,False,False,False,6804.593819367932
295,2,2015-06-09,1,0,0,False,False,False,False,False,6605.230428472504
295,1,2015-06-08,1,0,0,False,False,False,False,False,6839.946807689524
295,7,2015-06-07,0,0,0,False,False,False,False,False,0.0
295,6,2015-06-06,1,0,0,False,False,False,False,False,7019.597717677589
295,5,2015-06-05,1,1,0,False,False,False,False,False,8946.31607837824
295,4,2015-06-04,1,1,a,False,True,True,False,False,8580.392383258506
295,3,2015-06-03,1,1,0,False,False,False,False,False,8319.85913701777
295,2,2015-06-02,1,1,0,False,False,False,False,False,8066.3847011277585
295,1,2015-06-01,1,1,0,False,False,False,False,False,10101.608862193552
295,7,2015-05-31,0,0,0,False,False,False,False,False,0.0
295,6,2015-05-30,1,0,0,False,False,False,False,False,7284.821275855007
295,5,2015-05-29,1,0,0,False,False,False,False,False,8354.526921982691
295,4,2015-05-28,1,0,0,False,False,False,False,False,7545.290261525894
295,3,2015-05-27,1,0,0,False,False,False,False,False,7479.1671892373915
295,2,2015-05-26,1,0,0,False,False,False,False,False,7276.785432738723
295,1,2015-05-25,0,0,a,False,True,True,False,False,0.0
295,7,2015-05-24,0,0,0,False,False,False,False,False,0.0
295,6,2015-05-23,1,0,0,False,False,False,False,False,7284.821275855007
295,5,2015-05-22,1,1,0,False,False,False,False,False,9695.845339210906
295,4,2015-05-21,1,1,0,False,False,False,False,False,8670.742261657062
295,3,2015-05-20,1,1,0,False,False,False,False,False,8680.079898120304
295,2,2015-05-19,1,1,0,False,False,False,False,False,8379.589563567299
295,1,2015-05-18,1,1,0,False,False,False,False,False,10101.608862193552
295,7,2015-05-17,0,0,0,False,False,False,False,False,0.0
295,6,2015-05-16,1,0,0,False,False,False,False,False,7284.821275855007
295,5,2015-05-15,1,0,0,True,True,False,False,False,8354.526921982691
295,4,2015-05-14,0,0,a,False,True,True,False,False,0.0
295,3,2015-05-13,1,0,0,False,False,False,False,False,7479.1671892373915
295,2,2015-05-12,1,0,0,False,False,False,False,False,7276.785432738723
295,1,2015-05-11,1,0,0,False,False,False,False,False,7479.1671892373915
295,7,2015-05-10,0,0,0,False,False,False,False,False,0.0
295,6,2015-05-09,1,0,0,False,False,False,False,False,7284.821275855007
295,5,2015-05-08,1,1,0,False,False,False,False,False,9695.845339210906
295,4,2015-05-07,1,1,0,False,False,False,False,False,8670.742261657062
295,3,2015-05-06,1,1,0,False,False,False,False,False,8680.079898120304
295,2,2015-05-05,1,1,0,False,False,False,False,False,8379.589563567299
295,1,2015-05-04,1,1,0,False,False,False,False,False,10101.608862193552
295,7,2015-05-03,0,0,0,False,False,False,False,False,0.0
295,6,2015-05-02,1,0,0,False,False,False,False,False,7284.821275855007
295,5,2015-05-01,0,1,a,False,True,True,False,False,0.0
296,5,2015-07-31,1,1,0,True,True,False,False,False,4997.702447339372
296,4,2015-07-30,1,1,0,True,True,False,False,False,5204.257906831378
296,3,2015-07-29,1,1,0,True,True,False,False,False,5358.0351811133905
296,2,2015-07-28,1,1,0,True,True,False,False,False,5802.960005803044
296,1,2015-07-27,1,1,0,True,True,False,False,False,6780.971495737663
296,7,2015-07-26,0,0,0,False,False,False,False,False,0.0
296,6,2015-07-25,1,0,0,False,False,False,False,False,3255.8680547224762
296,5,2015-07-24,1,0,0,True,True,False,False,False,3914.2034073710247
296,4,2015-07-23,1,0,0,True,True,False,False,False,4123.064764820905
296,3,2015-07-22,1,0,0,True,True,False,False,False,4125.482006384136
296,2,2015-07-21,1,0,0,True,True,False,False,False,4073.119878106516
296,1,2015-07-20,1,0,0,True,True,False,False,False,4146.712563010963
296,7,2015-07-19,0,0,0,False,False,False,False,False,0.0
296,6,2015-07-18,1,0,0,False,False,False,False,False,3255.8680547224762
296,5,2015-07-17,1,1,0,True,True,False,False,False,4997.702447339372
296,4,2015-07-16,1,1,0,True,True,False,False,False,5204.257906831378
296,3,2015-07-15,1,1,0,True,True,False,False,False,5358.0351811133905
296,2,2015-07-14,1,1,0,True,True,False,False,False,5802.960005803044
296,1,2015-07-13,1,1,0,True,True,False,False,False,6780.971495737663
296,7,2015-07-12,0,0,0,False,False,False,False,False,0.0
296,6,2015-07-11,1,0,0,False,False,False,False,False,3255.8680547224762
296,5,2015-07-10,1,0,0,False,False,False,False,False,3914.2034073710247
296,4,2015-07-09,1,0,0,False,False,False,False,False,4142.574301362794
296,3,2015-07-08,1,0,0,False,False,False,False,False,4125.482006384136
296,2,2015-07-07,1,0,0,False,False,False,False,False,4092.6294146484056
296,1,2015-07-06,1,0,0,False,False,False,False,False,4157.880685411438
296,7,2015-07-05,0,0,0,False,False,False,False,False,0.0
296,6,2015-07-04,1,0,0,False,False,False,False,False,3255.8680547224762
296,5,2015-07-03,1,1,0,False,False,False,False,False,5107.839200161904
296,4,2015-07-02,1,1,0,False,False,False,False,False,5322.190955950206
296,3,2015-07-01,1,1,0,False,False,False,False,False,5383.973634272432
296,2,2015-06-30,1,1,0,False,False,False,False,False,5841.552350771351
296,1,2015-06-29,1,1,0,False,False,False,False,False,7135.405495550635
296,7,2015-06-28,0,0,0,False,False,False,False,False,0.0
296,6,2015-06-27,1,0,0,False,False,False,False,False,3402.253428801101
296,5,2015-06-26,1,0,0,False,False,False,False,False,4089.106154175142
296,4,2015-06-25,1,0,0,False,False,False,False,False,4183.086262734756
296,3,2015-06-24,1,0,0,False,False,False,False,False,4259.000347041914
296,2,2015-06-23,1,0,0,False,False,False,False,False,4122.282595891715
296,1,2015-06-22,1,0,0,False,False,False,False,False,4190.563157867087
296,7,2015-06-21,0,0,0,False,False,False,False,False,0.0
296,6,2015-06-20,1,0,0,False,False,False,False,False,3402.253428801101
296,5,2015-06-19,1,1,0,False,False,False,False,False,5073.7597388824415
296,4,2015-06-18,1,1,0,False,False,False,False,False,5242.291608630859
296,3,2015-06-17,1,1,0,False,False,False,False,False,5431.005715080512
296,2,2015-06-16,1,1,0,False,False,False,False,False,5841.552350771351
296,1,2015-06-15,1,1,0,False,False,False,False,False,7169.516162217303
296,7,2015-06-14,0,0,0,False,False,False,False,False,0.0
296,6,2015-06-13,1,0,0,False,False,False,False,False,3402.253428801101
296,5,2015-06-12,1,0,0,False,False,False,False,False,4089.106154175142
296,4,2015-06-11,1,0,0,False,False,False,False,False,4183.086262734756
296,3,2015-06-10,1,0,0,False,False,False,False,False,4259.000347041914
296,2,2015-06-09,1,0,0,False,False,False,False,False,4100.695388617175
296,1,2015-06-08,1,0,0,False,False,False,False,False,4190.563157867087
296,7,2015-06-07,0,0,0,False,False,False,False,False,0.0
296,6,2015-06-06,1,0,0,False,False,False,False,False,3402.253428801101
